credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
340,31745,8983,48,10.12,18.33,11,91417,56,8342.948454172632
439,115081,42051,60,3.33,31.77,6,17127,51,1710.293506081819
619,35313,6619,36,9.06,24.29,20,46761,42,8744.629774444678
664,72269,19226,48,4.29,12.5,26,64340,36,6191.771456443538
564,46292,30476,48,11.15,40.55,20,93831,50,3990.722205763409
425,132360,11256,24,10.34,30.42,28,35851,50,7878.546891138532
304,120737,39947,24,8.62,18.39,5,80308,64,2170.6147290905515
672,51598,25131,60,4.74,37.02,19,55556,59,5014.337309163829
436,67064,32624,12,11.15,16.75,17,93237,63,3606.493570239267
710,90342,29611,48,2.69,34.24,8,29504,41,4123.574910069074
458,42015,37316,24,9.14,40.18,23,46936,41,2649.204455407487
364,54008,33441,12,10.52,16.25,28,67906,39,3430.2847387120923
377,46589,18109,12,12.03,15.23,7,59055,64,6518.118272997356
414,42911,48553,60,14.88,11.98,21,26145,66,428.17367069636117
587,21058,14752,48,7.54,37.6,25,96134,24,7113.672952905423
604,99530,16531,48,7.72,49.25,8,82606,49,6786.293327117531
475,68280,23880,12,10.1,32.26,18,39500,66,5352.440147013194
768,138154,11411,12,8.24,31.88,3,15187,25,7761.85685874592
436,134994,37972,60,11.33,20.27,32,68906,64,2530.021932368945
416,104386,10901,60,5.67,35.95,22,75791,64,7941.789736322692
684,113623,19215,60,6.08,33.97,6,12537,19,6228.093273004345
486,98945,22633,36,10.08,37.05,34,24074,28,5590.968028026473
584,126532,28291,36,12.08,36.89,20,56947,46,4421.613061671624
552,109186,27168,60,8.61,33.75,14,56411,46,4661.60692473353
553,68543,12843,12,2.77,13.4,10,4792,40,7510.087178683358
737,139123,37007,36,6.96,15.13,31,727,33,2627.3266414683026
304,41520,9431,60,5.86,42.93,33,94346,61,8259.495451332921
328,127510,23058,48,4.5,32.76,18,5062,39,5547.903666484167
585,128856,42711,36,14.23,23.7,24,49508,30,1548.1874948861648
629,53997,16739,60,9.25,13.59,1,53015,20,6694.128564964004
640,85160,23268,24,3.43,16.06,22,92385,64,5397.593636040607
